id	post_id	thread_id	type	visual_id	formula
14396323	1558777	1558777	question	6982236	 \{φ_i\} , i=1,...,n
14396324	1558777	1558777	question	25686	V^*
14396325	1558777	1558777	question	319	T
14396326	1558777	1558777	question	83	k
14396327	1558777	1558777	question	2960	k<n
14396328	1558777	1558777	question	6982237	I=\{i_1,...i_k\} \in\{1,...,n\}^k
14396329	1558777	1558777	question	83	k
14396330	1558777	1558777	question	1169	\{1,...,n\}
14396331	1558777	1558777	question	6982238	\{φ_I=φ_{i_1}\otimes ... \otimes φ_{i_k} \}
14396332	1558777	1558777	question	6982239	I \in\{1,...,n\}^k
14396333	1558777	1558777	question	83	k
14396334	1558777	1558777	question	6982240	T=\sum T_Iφ_I
14396335	1558777	1558777	question	6982241	Τ_I=T(e_{i_1},...e_{i_k})
14396336	1558777	1558777	question	6982239	I \in\{1,...,n\}^k
14396337	1558777	1558777	question	60	w
14396338	1558777	1558777	question	6982242	w=\sum w_Iφ_I \Rightarrow ALT(w)=w=\sum w_IALT(φ_I) \Rightarrow 
14396339	1558777	1558777	question	6982243	w=\sum w_IALT(φ_{i_1}\otimes ... \otimes φ_{i_k}) = \frac{1}{k!}\sum w_Iφ_{i_1}\land ... \land φ_{i_k} 
14396340	1558777	1558777	question	6982244	w\landθ=-θ \land w
14396341	1558777	1558777	question	6982245	i_λ,i_j \in I=\{i_1,...,i_k\} 
14396342	1558777	1558777	question	6982246	i_λ=i_j
14396343	1558777	1558777	question	6982247	φ_I=φ_{i_1}\land ... \land φ_{i_k}=0
14396344	1558777	1558777	question	6982248	w\land w=-w \land w
14396345	1558777	1558777	question	1818	I,J
14396346	1558777	1558777	question	6982249	φ_I+φ_J
14396347	1558777	1558777	question	2775866	0
14396348	1558777	1558777	question	6982250	2φ_I
14396349	1558777	1558777	question	989	I
14396350	1558777	1558777	question	6982251	\frac{1}{k!}\sum w_Iφ_I 
14396351	1558777	1558777	question	1602	\binom{n}{k}
14396352	1558785	1558785	question	1755	f_n
14396353	1558785	1558785	question	2953	(0,1)
14396354	1558785	1558785	question	1755	f_n
14396355	1558785	1558785	question	1805	f(x)
14396356	1558785	1558785	question	2953	(0,1)
14396357	1558785	1558785	question	1805	f(x)
14396358	1558785	1558785	question	2953	(0,1)
14396359	1558785	1558785	comment	2953	(0,1)
14396360	1558785	1558785	comment	1755	f_n
14396361	1558785	1558785	comment	14003	\varepsilon > 0
14396362	1558785	1558785	comment	33335	\delta > 0
14396363	1558785	1558785	comment	5394095	|f_n(x) - f_n(y)| < \varepsilon
14396364	1558785	1558785	comment	100579	|x - y| < \delta
14396365	1558785	1558785	comment	41	\delta
14396366	1558785	1558785	comment	177	n
14396367	1558785	1558785	comment	2953	(0,1)
14396368	1558785	1558785	comment	1	f
14396369	1558785	1558785	comment	2953	(0,1)
14396370	1558794	1558794	question	6982252	\int \limits _0 ^\infty \ln \left| \dfrac {x+1} {x+2} \right| \Bbb d x = \ln 2
14396371	1558794	1558794	question	6982253	\lim \limits _{x \to \infty} \ln \left| \dfrac {x+1} {x+2} \right| = 0
14396372	1558794	1558794	comment	6982254	\ln |x+\frac{1}{x}+2|
14396373	1558799	1558794	answer	6982255	   \lim_{x \to \infty} \ln\left(\frac{x+1}{x+2}\right) =    \ln\left(\lim_{x \to \infty} \frac{x+1}{x+2}\right) =    \ln(1) = 0 
14396374	1558799	1558794	comment	1386	\ln
14396375	1558831	1558794	answer	6982256	\lim_{x\to \infty}\ln\left|\frac{x+1}{x+2}\right|=\lim_{x\to \infty}\ln\left|\frac{x\left(1+\frac{1}{x}\right)}{x\left(1+\frac{2}{x}\right)}\right|=\lim_{x\to \infty}\ln\left|\frac{1+\frac{1}{x}}{1+\frac{2}{x}}\right|=\ln\left|\frac{1+0}{1+0}\right|=\ln|1|=0
14396376	1558798	1558798	title	39485	f\colon [0, \infty) \to \mathbb R
14396377	1558798	1558798	title	13490	C^2
14396378	1558798	1558798	title	31067	f(x) \to 0
14396379	1558798	1558798	title	2326	x \to \infty
14396380	1558798	1558798	title	484151	f'(x) \to b
14396381	1558798	1558798	title	2326	x \to \infty
14396382	1558798	1558798	title	4322	b = 0
14396383	1558798	1558798	question	39485	f\colon [0, \infty) \to \mathbb R
14396384	1558798	1558798	question	31067	f(x) \to 0
14396385	1558798	1558798	question	2326	x \to \infty
14396386	1558798	1558798	question	484151	f'(x) \to b
14396387	1558798	1558798	question	2326	x \to \infty
14396388	1558798	1558798	question	4322	b = 0
14396389	1558798	1558798	question	368	b
14396390	1558798	1558798	question	2775866	0
14396391	1558798	1558798	comment	4315	b\neq 0
14396392	1558798	1558798	comment	56829	b>0
14396393	1558798	1558798	comment	52207	A > 0
14396394	1558798	1558798	comment	6982257	f^\prime(x) > \frac{b}{2}
14396395	1558798	1558798	comment	292337	x \geq A
14396396	1558798	1558798	comment	6982258	f(x) - f(A) = \int_A^x f^\prime \geq \dots
14396397	1558803	1558798	answer	33059	b\geq 0
14396398	1558803	1558798	answer	124099	b\leq 0
14396399	1558803	1558798	answer	606	x_0
14396400	1558803	1558798	answer	34765	x>x_0
14396401	1558803	1558798	answer	6982259	f'(x)\geq b/2
14396402	1558803	1558798	answer	34765	x>x_0
14396403	1558803	1558798	answer	6982260	 f(x+1)-f(x)=f'(c)\,(x+1-x)\geq \frac b2\,(x+1-x)=\frac b2. 
14396404	1558803	1558798	answer	2326	x\to\infty
14396405	1558803	1558798	answer	6982261	0\geq b/2\geq0
14396406	1558803	1558798	answer	4322	b=0
14396407	1558803	1558798	comment	15100	f^{\prime\prime}
14396408	1558803	1558798	comment	10749	x-x_0
14396409	1558803	1558798	comment	2138341	(x+1)-x
14396410	1558803	1558798	comment	15100	f''
14396411	1558805	1558805	title	6982262	(a+b)^2+4ab
14396412	1558805	1558805	title	3794	a^2+b^2
14396413	1558805	1558805	question	2239	(a,b)
14396414	1558805	1558805	question	6982262	(a+b)^2+4ab
14396415	1558805	1558805	question	3794	a^2+b^2
14396416	1558805	1558805	question	2239	(a,b)
14396417	1558805	1558805	question	3468239	(a/c,b/c)
14396418	1558805	1558805	question	146	c
14396419	1558805	1558805	question	2239	(a,b)
14396420	1558805	1558805	question	6982263	(x^2-y^2)^2+12xy(x^2-y^2)+4x^2y^2=z^2
14396421	1558805	1558805	question	921	x,y
14396422	1558805	1558805	question	173665	\mathrm{gcd}(x,y)=1
14396423	1558805	1558805	question	66	(x,y)
14396424	1558805	1558805	question	6982264	x,y \le 30000
14396425	1558805	1558805	question	34355	(3,2)
14396426	1558805	1558805	question	78098	(5,1)
14396427	1558805	1558805	question	6982265	(7,85)
14396428	1558805	1558805	question	6982266	(39,46)
14396429	1558805	1558805	question	6982267	(2717,1380)
14396430	1558805	1558805	question	6982268	(4097, 1337)
14396431	1558805	1558805	question	6982269	 (a,b)=(5,12), 
14396432	1558805	1558805	question	6982270	 (a,b)=(5477689,7498920). 
14396433	1558805	1558805	question	6982271	x,y \le 80000
14396434	1558805	1558805	comment	6982272	(5,12)?
14396435	1558805	1558805	comment	6982273	(5c,12c)
14396436	1558805	1558805	comment	3176551	a=r^2-s^2,b=2rs
14396437	1558805	1558805	comment	6982274	(r^2-s^2)^2+12rs(r^2-s^2)+4r^2s^2
14396438	1558805	1558805	comment	6982275	Y^2=X^4+12X^3+2X^2-12X+1
14396439	1558805	1558805	comment	204725	a+b=x
14396440	1558805	1558805	comment	4114503	a^2+b^2=y^2
14396441	1558805	1558805	comment	6982276	(a+b)^2+4ab=z^2
14396442	1558805	1558805	comment	6982277	3x^2-2y^2=z^2
14396443	1558805	1558805	comment	35308	\Bbb Z[\sqrt{-2}]
14396444	1558805	1558805	comment	6982278	\gcd(y^2,z^2)=\gcd(a^2+b^2,6ab)=1
14396445	1558805	1558805	comment	24677	\gcd(a,b)=1
14396446	1558805	1558805	comment	19957	\gcd(y,z)=1
14396456	1558805	1558805	comment	38516	x>y
14396457	1561006	1558805	answer	6982283	(a+b)^2+4ab=m^2
14396458	1561006	1558805	answer	47430	4ab
14396459	1561006	1558805	answer	6982284	2h(a+b)+h^2
14396460	1561006	1558805	answer	6982285	m=a+b+h
14396461	1561006	1558805	answer	6982286	a^2+b^2=n^2\iff a=2rs
14396462	1561006	1558805	answer	6518144	b=r^2-s^2
14396463	1561006	1558805	answer	159	a
14396464	1561006	1558805	answer	431077	n=r^2+s^2
14396465	1561006	1558805	answer	6982287	h^2+2(r^2-s^2+2rs)h=8rs(r^2-s^2)
14396466	1561006	1558805	answer	106529	(r,s)
14396467	1561006	1558805	answer	6982288	(r^2-s^2+2rs)^2+8rs(r^2-s^2)=t^2
14396468	1558902	1558805	answer	6982289	q^2 = (a+b)^2
14396469	1558902	1558805	answer	6982290	p^2 = a^2 + b^2
14396470	1558902	1558805	answer	6982291	r^2 = (a+b)^2 + 4ab
14396471	1558902	1558805	answer	6982292	r^2 + p^2 = 2q^2
14396472	1558902	1558805	answer	6982293	X = r+p
14396473	1558902	1558805	answer	6982294	Y = r - p
14396474	1558902	1558805	answer	6982295	Z = 2q
14396475	1558902	1558805	answer	6982292	r^2 + p^2 = 2q^2
14396476	1558902	1558805	answer	1157719	X^2 + Y^2 = Z^2
14396477	1558902	1558805	answer	109919	(X, Y, Z)
14396478	1558902	1558805	answer	388	Z
14396479	1558902	1558805	answer	6982296	q = \frac{Z}{2}
14396480	1558902	1558805	answer	6982297	r = \frac{X+Y}{2}
14396481	1558902	1558805	answer	6982298	p = \frac{X-Y}{2}
14396482	1558902	1558805	answer	6982299	(a', b', p)
14396483	1558902	1558805	answer	143614	a', b'
14396484	1558902	1558805	answer	6982300	a'+b' = q
14396485	1558902	1558805	comment	388	Z
14396486	1558902	1558805	comment	115	X
14396487	1558902	1558805	comment	220726	Y
14396488	1558902	1558805	comment	57678	(x,y,z)
14396489	1558902	1558805	comment	6982298	p=\frac{X-Y}{2}
14396490	1558902	1558805	comment	431118	(8,6,10)
14396491	1558902	1558805	comment	6982301	(a',b',1)
14396492	1573084	1558805	answer	5981	a^2+b^2 = c^2\tag1
14396493	1573084	1558805	answer	6982302	(a+b)^2+4ab = d^2\tag2
14396494	1573084	1558805	answer	6982303	a,b = m(x^2-y^2),\,2mxy
14396495	1573084	1558805	answer	6982304	m^2(x^4 + 12 x^3 y + 2 x^2 y^2 - 12 x y^3 + y^4) = d^2
14396496	1573084	1558805	answer	4490327	m,y
14396497	1573084	1558805	answer	6982305	u^4 + 12 u^3 + 2 u^2  - 12 u+1=v^2\tag3
14396498	1573084	1558805	answer	1034	(3)
14396499	1573084	1558805	answer	6982306	u =x/y = 3/2,\; 5/1,\; 7/85,\dots
14396500	1573084	1558805	answer	6982307	u = 616264191/46041814
14396501	1573084	1558805	answer	6982308	a,b =377661704472473885,\;56747842513764948
14396502	1573084	1558805	answer	749	(1)
14396503	1573084	1558805	answer	1757	(2)
14396504	1573084	1558805	answer	1034	(3)
14396505	1573084	1558805	answer	1034	(3)
14396506	1573084	1558805	comment	221806	u_{n+1}
14396507	1573084	1558805	comment	988	u_n
14396508	1573084	1558805	comment	6982309	u_{n+1}=\frac{3 u_n^9+6 u_n^8+36 u_n^7+16 u_n^6+90 u_n^5+12 u_n^4-108 u_n^3+27 u_n-2}{2 u_n^9+27 u_n^8-108 u_n^6-12    u_n^5+90 u_n^4-16 u_n^3+36 u_n^2-6 u_n+3}.
14396509	1558806	1558806	title	1	f
14396510	1558806	1558806	title	26959	 f\circ g
14396511	1558806	1558806	title	627	g
14396512	1558806	1558806	question	66421	f\colon C\to B
14396513	1558806	1558806	question	138287	g\colon A\to C
14396514	1558806	1558806	question	26959	f\circ g
14396515	1558806	1558806	question	627	g
14396516	1558806	1558806	comment	1	f
14396517	1558806	1558806	comment	627	g
14396518	1558806	1558806	comment	1612	\neq
14396519	1558806	1558806	comment	627	g
14396520	1558806	1558806	comment	599	B
14396521	1558806	1558806	comment	188	A
14396522	1558806	1558806	comment	66421	f:C\to B
14396523	1558806	1558806	comment	66420	g:A\to B
14396524	1558806	1558806	comment	8087	g\circ f
14396525	1558806	1558806	comment	26959	f\circ g
14396526	1558806	1558806	comment	138287	g:A\to C
14396527	1558806	1558806	comment	51719	B=\{0\}
14396528	1558806	1558806	comment	1	f
14396529	1558806	1558806	comment	168670	\equiv 0
14396530	1558806	1558806	comment	627	g
14396531	1558806	1558806	comment	133799	A\to C
14396532	1558806	1558806	comment	5062448	f\circ g\equiv 0
14396533	1558806	1558806	comment	627	g
14396534	1558813	1558806	answer	272197	A=B=C=\mathbb{R}
14396535	1558813	1558806	answer	3106	f\colon \mathbb{R}\to \mathbb{R}
14396536	1558813	1558806	answer	26408	g\colon \mathbb{R}\to \mathbb{R}
14396537	1558813	1558806	answer	6982310	 f(x) = \begin{cases} \tan x & \text{ if } x\in (-\frac{\pi}{2}, \frac{\pi}{2})\\ 0 & \text{ otherwise.} \end{cases} 
14396538	1558813	1558806	answer	189722	g(x) = \arctan x
14396539	1558813	1558806	answer	1	f
14396540	1558813	1558806	answer	26959	f\circ g
14396541	1558813	1558806	answer	627	g
14396542	1558823	1558806	answer	6982311	A = \{1\} , C =\{1,2\}, B = \{1\}
14396543	1558823	1558806	answer	19641	g(1) = 1
14396544	1558823	1558806	answer	4206	f(1) = f(2) = 1
14396545	1558823	1558806	answer	26959	f \circ g
14396546	1558822	1558806	answer	203700	f : Y \to Z
14396559	1558822	1558806	answer	6982312	f : \{1, 2, 3\} \to \{10, 11\}
14396560	1558822	1558806	answer	6982313	f(1) = 10, f(2) = 11, f(3) = 10
14396561	1558822	1558806	answer	6982314	g : \{0, 1,\} \to \{1, 2, 3\}
14396562	1558822	1558806	answer	3493724	g(0) = 1, g(1) = 2
14396563	1558822	1558806	answer	6982315	f\circ g(0) = 10, f\circ g(1) = 11
14396564	1558822	1558806	answer	26959	f\circ g
14396565	1558822	1558806	answer	627	g
14396566	1558808	1558808	question	6982316	w=a+ib = a
14396567	1558808	1558808	question	60	w
14396568	1558808	1558808	question	20848	z=u+iv
14396569	1558808	1558808	question	3353531	w=a
14396570	1558808	1558808	question	44	z
14396571	1558808	1558808	question	23476	u=0
14396572	1558808	1558808	question	6982317	v=(1+a)(1-a)
14396573	1558808	1558808	comment	6982318	f^{-1}(z) = \frac{1}{i} \frac{z+1}{z-1}
14396574	1558825	1558808	answer	3353531	w=a
14396575	1558825	1558808	answer	9774	-i
14396576	1558825	1558808	answer	7621	90
14396577	1558825	1558808	answer	6982319	w=ib
14396578	1558825	1558808	comment	969210	f(z) = (z-i)/(z+i)
14396579	1558825	1558808	comment	6982320	\{z \mid \operatorname{Re}z < 0\}
14396580	1558809	1558809	title	789405	B(0,\epsilon)
14396581	1558809	1558809	question	35	\epsilon > 0
14396582	1558809	1558809	question	789405	B(0,\epsilon)
14396583	1558809	1558809	question	6009	f'(0)\neq 0
14396584	1558809	1558809	question	6009	f'(0)\neq 0
14396585	1558809	1558809	question	2775866	0
14396586	1558809	1558809	question	1	f
14396587	1558809	1558809	question	789405	B(0,\epsilon)
14396588	1558809	1558809	comment	6982321	z^2-\frac{\epsilon^2}{4}
14396589	1558816	1558809	answer	6982322	f(z) = \exp\Big(\dfrac{4\pi iz}{\varepsilon}\Big)
14396590	1558816	1558809	answer	6982323	f(\varepsilon/2) = f(0) = 1
14396591	1558811	1558811	comment	81412	H^2
14396592	1558815	1558815	question	140553	n \in \mathbb{N}_+
14396593	1558815	1558815	question	857	a \in \mathbb{Q}
14396594	1558815	1558815	question	6982324	P(x) = x^{2^n}\left(x+a\right)^{2^n} + 1 \in \mathbb{Q}[x]
14396595	1558815	1558815	question	1115	n=1
14396596	1561432	1558815	answer	6982325	t=x+b
14396597	1561432	1558815	answer	248710	b=a/2
14396598	1561432	1558815	answer	6982326	P=(t^2-b^2)^{2^n}+1 =\Phi(t^2-b^2)
14396599	1561432	1558815	answer	6982327	\Phi(x)=x^{2^n}+1
14396600	1561432	1558815	answer	13732	2^{n+1}
14396601	1561432	1558815	answer	13732	2^{n+1}
14396602	1561432	1558815	answer	19763	\zeta
14396603	1561432	1558815	answer	318	P
14396604	1561432	1558815	answer	6982328	\alpha=\pm\sqrt{b^2+\zeta}
14396605	1561432	1558815	answer	19763	\zeta
14396606	1561432	1558815	answer	6982329	\mathbb Q (\alpha)\supseteq \mathbb Q(\zeta)
14396607	1561432	1558815	answer	268	2^n
14396608	1561432	1558815	answer	856	\mathbb Q
14396609	1561432	1558815	answer	3816154	P=fg
14396610	1561432	1558815	answer	6982330	\deg f=\deg g= 2^n
14396611	1561432	1558815	answer	882	f,g
14396612	1561432	1558815	answer	93	\alpha
14396613	1561432	1558815	answer	389681	\ge 2^n
14396614	1561432	1558815	answer	6982331	\mathbb Q(\alpha_1,\ldots, \alpha_{2^{n+1}})=\mathbb Q(\zeta)
14396615	1561432	1558815	answer	6982332	\mathbb Q(\alpha)\supsetneqq \mathbb Q(\zeta)
14396616	1561432	1558815	answer	93	\alpha
14396617	1561432	1558815	answer	1342918	\mathbb Q(\zeta)/\mathbb Q
14396618	1561432	1558815	answer	19763	\zeta
14396619	1561432	1558815	answer	6982333	f(t)=\prod (t-\sqrt{b^2+\zeta})
14396620	1561432	1558815	answer	19763	\zeta
14396621	1561432	1558815	answer	627	g
14396622	1561432	1558815	answer	557398	g(t)=f(-t)
14396623	1561432	1558815	answer	318	P
14396624	1561432	1558815	answer	6982334	P(t)=f(t)f(-t)
14396625	1561432	1558815	answer	753726	b=c/d
14396626	1561432	1558815	answer	6982335	d^{2^{n+1}}
14396627	1561432	1558815	answer	6982336	 (d^2t^2-c^2)^{2^n}+d^{2^{n+1}}=F(t)F(-t), \quad F=d^{2^n} f . 
14396628	1561432	1558815	answer	2136770	F\in\mathbb Z[x]
14396629	1561432	1558815	answer	6982337	 c^{2^{n+1}} + d^{2^{n+1}} = F_0^2. 
14396630	1561432	1558815	answer	377425	x^4+y^4=z^2
14396631	1561432	1558815	answer	351	n=4
14396632	1561432	1558815	answer	5141	c=0
14396633	1561432	1558815	answer	4322	b=0
14396634	1561432	1558815	answer	318	P
14396635	1558818	1558818	question	6982338	\sum_{n=1}^\infty \ln(2(n+1))- \ln(2n)
14396636	1558818	1558818	comment	6982339	\ln(2(n+1))-\ln(2n)=\ln\left(1+\frac1n\right)
14396637	1558818	1558818	comment	500742	\lim_{k\to\infty}\left(1+\frac1k\right)^k=e
14396638	1558818	1558818	comment	6982340	\lim \ln(1+1/n)/(1/n)=1
14396639	1558818	1558818	comment	342	1
14396640	1558818	1558818	comment	262704	t=1/n
14396641	1558818	1558818	comment	6982341	\lim_{t\to 0} \frac{\ln(1+t)}{t}
14396642	1558826	1558818	answer	3390515	\sum_{n=1}^\infty (a_{n+1}-a_n)
14396643	1558826	1558818	answer	131449	a_n \to \infty
14396644	1558826	1558818	answer	6982342	 \ln(2(n+1))- \ln(2n) = \ln \frac{n+1}{n} = \ln(1+\frac{1}{n}) \operatorname*{\sim}_{n\to\infty} \frac{1}{n} 
14396645	1558821	1558821	title	3739	7
14396646	1558821	1558821	question	6982343	\dfrac {10} 3 \dfrac 8 2 \dfrac 6 2 5!
14396647	1558821	1558821	question	1155124	\dfrac {10} 7
14396648	1558821	1558821	question	6982344	\dfrac {10!} {7!} 3!
14396649	1558950	1558821	answer	6982345	\binom{1}{1}\binom{2}{2}\frac{7!}{3!2!^2}
14396650	1558950	1558821	answer	6982346	\binom{1}{1}\binom{2}{1}\binom{4}{2}\frac{7!}{3!\,2!\,1!}
14396651	1558950	1558821	answer	6982347	\binom{1}{1}\binom{5}{4}\frac{7!}{3!\,1!^4}
14396652	1558950	1558821	answer	6982348	\binom{3}{3}\binom{3}{1}\frac{7!}{2!^3\,1!}
14396653	1558950	1558821	answer	6982349	\binom{3}{2}\binom{4}{3}\frac{7!}{2!^2\,1!^3}
14396654	1558950	1558821	answer	6982350	\binom{3}{1}\binom{5}{5}\frac{7!}{2!\,1!^5}
14396655	1558950	1558821	answer	6982351	\binom{6}{7}\frac{7!}{1!^7}
14396656	1558950	1558821	answer	6982352	\frac{7!}{3!2!^2}+\frac{7!\,12}{3!\,2!}+\frac{7!\,5}{3!}+\frac{7!\,3}{2!^3}+\frac{7!\,12}{2!^2}+\frac{7!\,3}{2!}+0
14396657	1558950	1558821	comment	227276	\binom{6}{1}
14396658	1558950	1558821	comment	12448	\binom{4}{1}
14396659	1558950	1558821	comment	27328	\binom{3}{1}
14396660	1558950	1558821	comment	168069	\binom{5}{1}
14396661	1558950	1558821	comment	27323	\binom{4}{2}
14396662	1558950	1558821	comment	27323	\binom{4}{2}
14396663	1558915	1558821	answer	6982353	\displaystyle g_e(x)=\big(1+x\big)^3\big(1+x+\frac{x^2}{2!}\big)^2\big(1+x+\frac{x^2}{2!}+\frac{x^3}{3!}\big)
14396664	1558915	1558821	answer	20598	x^7
14396665	1558915	1558821	answer	4189898	g_e(x)
14396666	1558915	1558821	answer	6982354	\displaystyle \frac{a_7}{7!}=\frac{162}{24}=\frac{27}{4}
14396667	1558915	1558821	answer	6982355	\displaystyle a_7=(7!)\left(\frac{162}{24}\right)=34,020
14396668	1558841	1558821	answer	6982356	{1\cdot B, 3\cdot E, 2\cdot K, 2\cdot O, 1\cdot R, 1\cdot P}
14396669	1558841	1558821	answer	27328	3\choose 1
14396670	1558841	1558821	answer	102691	\frac{7!}{2!}
14396671	1558841	1558821	answer	6982357	{3\choose 1}\cdot \frac{7!}{2!}
14396672	1558824	1558824	question	6982358	L(x,\dot x)=\frac12 (\dot x_1^2+\dot x_2^2)-\frac k 2(x_1-x_2)^2
14396673	1558824	1558824	question	1	f
14396674	1558824	1558824	question	6982359	f(\mathcal{H})
14396675	1558824	1558824	question	1	f
14396676	1558824	1558824	question	1351816	x, \dot x
14396677	1558824	1558824	question	66163	x,p
14396678	1558824	1558824	question	6982360	0=\frac{\mathrm{d} f}{\mathrm{d} {t}}= \frac{\partial f}{\partial {x}}  \frac{\mathrm{d} x}{\mathrm{d} {t}} + \frac{\partial \mathcal{f}}{\partial {\dot x}} \frac{\mathrm d \dot x}{\mathrm{d} {t}} 
14396679	1558824	1558824	question	4809375	f(x,\dot x)
14396680	1558824	1558824	question	1069494	f(x,p)
14396681	1558824	1558824	question	1	f
14396682	1559716	1558824	answer	6982361	 R = \frac{1}{2}\left(x_1 + x_2\right) 
14396683	1559716	1558824	answer	6982362	 r = x_1 - x_2, 
14396684	1559716	1558824	answer	6982363	 L(r,R,\dot r, \dot R)={\dot R}^2 + \frac{1}{4} {\dot r}^2 -\frac{k}{2}r^2. 
14396685	1559716	1558824	answer	6982364	 \frac{d}{dt}\left(\frac{\partial L}{\partial \dot R}\right) = \frac{\partial L}{\partial R} = 0, 
14396686	1559716	1558824	answer	6982365	 \frac{\partial L}{\partial {\dot R}} = 2 {\dot R} = \dot x_1 + \dot x_2 = constant. 
14396687	1559675	1558824	answer	4809375	f(x, \dot x)
14396688	1559675	1558824	answer	6982366	\ddot x_1=-k(x_1-x_2)
14396689	1559675	1558824	answer	6982367	\ddot x_2=+k(x_1-x_2)
14396690	1559675	1558824	answer	6982368	\ddot x_1+\ddot x_2=0
14396691	1559675	1558824	answer	25650	(x_1,x_2)
14396692	1559675	1558824	answer	6982368	\ddot x_1+\ddot x_2=0
14396693	1559675	1558824	answer	6982369	f(x, \dot x)=\dot x_1 + \dot x_2
14396694	1559675	1558824	answer	6982370	\frac{\mathrm{d} f}{\mathrm{d} {t}}=0. \;\;
14396695	1558833	1558833	title	6982371	n\ln\left(\frac{n-1}{n+1}\right)
14396696	1558833	1558833	question	6982372	\lim_{n\to ∞}n\ln\left(\frac{n-1}{n+1}\right)
14396697	1559582	1558833	answer	280585	\lim_{x \to 0}\frac{\log(1 + x)}{x} = 1\tag{1}
14396698	1558856	1558833	answer	6982373	 \frac{n-1}{n+1}=\frac{n+1-2}{n+1}=1-\frac{2}{n+1} 
14396699	1558856	1558833	answer	6982374	 \lim_{n\to\infty}\frac{n}{n+1}(n+1)\ln\left(1-\frac{2}{n+1}\right) = \lim_{n\to\infty}\frac{n}{n+1} \ln\biggl(\biggl(1-\frac{2}{n+1}\biggr)^{n+1}\biggr) 
14396700	1558856	1558833	answer	543934	 \lim_{n\to\infty}\biggl(1+\frac{a}{n}\biggr)^n=e^a 
14396701	1558864	1558833	comment	6982375	\frac{-(n+1)}{2}\cdot\frac{-2n}{n+1}=n
14396702	1558864	1558833	comment	411738	\lim_{x\to0}(1+x)^{\frac1x}
14396707	1558873	1558833	answer	2439147	\;\ln(1-u)\sim_0 -u
14396708	1558873	1558833	answer	6982376	n\ln\Bigl(\frac{n-1}{n+1}\Bigr)=n\ln\Bigl(1-\frac{2}{n+1}\Bigr)\sim_\infty-\frac{2n}{n+1}\sim_\infty -2.
14396709	1558899	1558833	answer	90204	z>-1
14396710	1558899	1558833	answer	1947069	\frac{z}{z+1}\le \log (1+z)\le z
14396711	1558899	1558833	answer	6982377	\log \left(\frac{n-1}{n+1}\right)=\log \left(1-\frac{2}{n+1}\right)
14396712	1558899	1558833	answer	663	n>1
14396713	1558899	1558833	answer	6982378	-\frac{2n}{(n-1)}\le n\log \left(1-\frac{2}{n+1}\right)\le -\frac{2n}{n+1}
14396714	1558899	1558833	answer	6982379	\lim_{n\to \infty}n\,\log \left(\frac{n-1}{n+1}\right)=-2
14396715	1558852	1558833	answer	2166673	\frac{1}{n}=t
14396716	1558852	1558833	answer	6982372	\lim_{n\to \infty}n\ln\left(\frac{n-1}{n+1}\right)
14396717	1558852	1558833	answer	6982380	=\lim_{t\to 0}\frac{1}{t}\ln\left(\frac{\frac{1}{t}-1}{\frac{1}{t}+1}\right)
14396718	1558852	1558833	answer	6982381	=\lim_{t\to 0}\frac{\ln\left(\frac{1-t}{1+t}\right)}{t}
14396719	1558852	1558833	answer	6982382	=\lim_{t\to 0}\frac{\ln\left(1-t\right)-\ln\left(1+t\right)}{t}
14396720	1558852	1558833	answer	6982383	=\lim_{t\to 0}\frac{-\left(t+\frac{t^2}{2}+O(t^2)\right)-\left(t-\frac{t^2}{2}+O(t^2)\right)}{t}
14396721	1558852	1558833	answer	6982384	=\lim_{t\to 0}\left(-\left(1+\frac{t}{2}+O(t)\right)-\left(1-\frac{t}{2}+O(t)\right)\right)
14396722	1558852	1558833	answer	6982385	=-\left(1+0\right)-\left(1-0\right)=\color{red}{-2}
14396723	1558852	1558833	comment	6982386	\ln\left(1-t\right)-\ln\left(1+t\right)
14396724	1558852	1558833	comment	6982387	 -\left(t+\frac{t^2}{2}+O(t^2)\right)-\left(t-\frac{t^2}{2}+O(t^2)\right)
14396725	1558852	1558833	comment	6982388	-\left(t+O(t^2)\right)-\left(t+O(t^2)\right)
14396726	1558852	1558833	comment	55533	\frac{t^2}{2}
14396727	1558852	1558833	comment	406470	O(t^2)
14396728	1558852	1558833	comment	526733	\ln(1+t)
14396729	1558852	1558833	comment	3174	t=0
14396730	1558852	1558833	comment	6982389	t-t^2+...
14396731	1558852	1558833	comment	6982390	t-\frac{t^2}{2}+...
14396732	1558835	1558835	question	870210	f\colon B \to \mathbb{C}
14396733	1558835	1558835	question	599	B
14396734	1558835	1558835	question	6295	0<r<1
14396735	1558835	1558835	question	6982391	M_r=\sup\{|f(z)|:|z|=r\}
14396736	1558835	1558835	question	6982392	|f(0)|≤M_r
14396737	1558835	1558835	question	3720003	 \forall r \in (0,1)
14396738	1558835	1558835	question	6982393	|f(0)|≥|f(z)| \forall z\in B
14396739	1558835	1558835	question	7865	|f(z)|
14396740	1558835	1558835	question	599	B
14396741	1558835	1558835	question	6982394	\left| \frac{1}{2\pi i} \int_{|z|=r}^{} \frac{f(z)}{z} \right| = \left|f(0)\right|\leq \frac{1}{2\pi} \int_{|z|=r}^{} \left|\frac{f(z)}{z} \right| 
14396742	1558835	1558835	question	729086	M_r
